Index,Cover_Type
67274,0.00026696356424412733
67275,6.178329020014415e-05
67276,1.1849703568737306e-08
67277,0.3206761589381784
67278,0.8940901142449476
67279,6.011318453474369e-07
67280,0.5052684513290049
67281,3.394077879885783e-07
67282,1.8522923936899093e-09
67283,0.003999879588617439
67284,2.376493654441339e-06
67285,0.00514275696426203
67286,0.00010946002836089767
67287,1.9619645793560119e-10
67288,0.8689242333050858
67289,0.008354001391324545
67290,0.00022088613167704554
67291,0.37767710832425705
67292,0.00046191518876167434
67293,0.29716074310387575
67294,0.0008312803690974953
67295,3.601856694862752e-05
67296,0.0011873266499652945
67297,0.07104920734411387
67298,0.39982861413133386
67299,0.14544234126286743
67300,2.7076658624201632e-08
67301,1.3651405490757702e-06
67302,0.04023069297875804
67303,3.7994800997954355e-05
67304,0.00047223784351353715
67305,4.18459528405701e-08
67306,3.379380147016393e-05
67307,0.0002455735082316727
67308,7.472052529918005e-05
67309,0.00015881544443262872
67310,0.0008204029974676629
67311,0.0002795302653365029
67312,0.9967495747765118
67313,0.9011698724555729
67314,0.016226374504894496
67315,4.369317222017278e-05
67316,0.016385286456875325
67317,0.0025156847296264055
67318,5.891270971633056e-05
67319,0.09124682306223082
67320,0.0012749011533440956
67321,5.47631402930694e-09
67322,1.5666159482716887e-08
67323,0.0010794388231886941
67324,6.170860378782854e-05
67325,0.006719490486628437
67326,6.558115720439159e-09
67327,0.0006840021184923172
67328,0.49484786689843785
67329,0.9867672108222314
67330,5.1978610718075546e-14
67331,7.181321532458707e-05
67332,0.33654961737951006
67333,0.0016892094690435218
67334,2.0220931556873575e-10
67335,0.23757664548327925
67336,0.012078598364081981
67337,3.6281200456163424e-09
67338,0.7808325754783617
67339,0.0003100811160817237
67340,1.3803933123234726e-05
67341,0.9883289413210982
67342,2.5892723757210036e-05
67343,0.04873134924372227
67344,7.25651615881905e-05
67345,0.02554275593120408
67346,8.891728855606441e-09
67347,0.08830486692945728
67348,3.868256228593198e-05
67349,2.6450667355856606e-06
67350,0.023495006435638933
67351,0.006287595492136896
67352,0.5183528871998386
67353,0.000610936099021208
67354,0.053982698744543096
67355,0.4669113450642568
67356,8.727116250637209e-08
67357,8.052798986140866e-08
67358,1.0553613400391882e-06
67359,0.9712856322725327
67360,0.07393462178062497
67361,2.0764456653939653e-06
67362,0.002643633013549699
67363,0.0013037973490788886
67364,7.79310147592139e-06
67365,0.0029318493453414857
67366,2.1580961356541303e-06
67367,0.9161790071591872
67368,0.09479426985295202
67369,0.8788371294059308
67370,0.001968930675570649
67371,0.049853324806205634
67372,0.00046538067948496124
67373,0.0004023193256188944
67374,0.027169152528323744
67375,0.10358729066077728
67376,0.00023384931252397898
67377,0.0022680841660301767
67378,6.9066059824288e-06
67379,5.878805233984746e-06
67380,0.13677514534738766
67381,8.975656120816636e-16
67382,0.12715471406137244
67383,5.436938628624833e-07
67384,0.00025319722693099427
67385,0.008779777928220434
67386,0.02372090052286099
67387,0.979976020794341
67388,0.745002559721696
67389,0.010592808907585058
67390,1.7990008308882442e-09
67391,0.012840075015236287
67392,1.179651142470386e-06
67393,2.3725759369505696e-05
67394,6.603516492672898e-07
67395,0.001338106656182904
67396,0.000943179989330141
67397,0.0002098066020600909
67398,6.126877961134467e-10
67399,0.0005414232580106146
67400,0.8825726941629211
67401,0.00017514143666851062
67402,0.015348493709173423
67403,0.0010138387593806469
67404,0.0039942795460558445
67405,1.0743656340131441e-06
67406,0.017008058354041632
67407,0.031130270157709507
67408,7.983228348754935e-06
67409,4.395479306927019e-11
67410,1.755007679401813e-10
67411,0.0007662147208856368
67412,0.03093067374062394
67413,0.017085575972069392
67414,0.0005401622853557357
67415,0.00042715221278723036
67416,1.0320792884741969e-06
67417,0.0007168566352046211
67418,0.0002206626737616952
67419,3.5237915941772096e-05
67420,4.035351478277327e-05
67421,0.3604899890339379
67422,1.744931679973324e-07
67423,5.4658141707203584e-09
67424,0.26290091940526455
67425,0.11737002940224554
67426,2.7265140567010367e-05
67427,0.9946970340663247
67428,0.2693500689263972
67429,4.760436496471332e-05
67430,1.0613886447722804e-06
67431,9.975586831719166e-05
67432,0.018192248248480102
67433,6.504866376856636e-06
67434,0.004308225616440018
67435,0.011085915014877767
67436,3.539707147196362e-05
67437,0.00035140441937403494
67438,4.9604103222567226e-12
67439,0.25999352612477283
67440,0.00020516886047132135
67441,4.983126488910046e-07
67442,0.015397315466516555
67443,0.0013990650364889279
67444,0.002611660945145508
67445,0.000890610568474842
67446,0.9997832490445668
67447,3.886632547960739e-06
67448,0.07469895061284382
67449,5.844601207649915e-13
67450,2.718340963969347e-09
67451,0.6188146565202258
67452,0.03768297628119324
67453,6.353085220107666e-05
67454,0.9987527115318097
67455,0.9310002483716943
67456,5.019127120273431e-05
67457,0.0005097817870631811
67458,0.06437389105064503
67459,0.5002362715125103
67460,0.0048717461489493725
67461,4.337535677765264e-06
67462,0.00046902505745458604
67463,0.025399049835789892
67464,0.0006317479784658394
67465,0.009031936586352938
67466,0.011134748750858644
67467,0.00011447833973343702
67468,0.219229013566186
67469,0.00011766509577058636
67470,0.00021772696341838403
67471,0.1255604809660215
67472,0.0015145579423483464
67473,0.003691985186822802
67474,0.0077144419232534995
67475,0.00013852956690758644
67476,0.0025583054399663237
67477,0.0009430359744157268
67478,0.0047612802105686716
67479,2.810466488711626e-08
67480,0.014753526866627448
67481,0.021587661955810706
67482,0.00032429483549802665
67483,0.0006328421348164385
67484,3.3800338014454973e-06
67485,0.036149298501743504
67486,0.36020446725884886
67487,0.605851305370571
67488,0.669337331040177
67489,0.31886792178587714
67490,0.04253089768729933
67491,6.308673205024839e-06
67492,0.00041336181514256147
67493,0.1548658096338501
67494,0.00026266518995605656
67495,0.02549124594107508
67496,0.0006475226971623709
67497,0.00011305679545180181
67498,0.0014956584913191388
67499,0.005914813606037056
67500,8.012097017290963e-05
67501,0.0005926655313564983
67502,0.0007260048168291008
67503,2.5350392044040077e-07
67504,3.2745405853259763e-06
67505,4.956031162334083e-05
67506,2.2228229057046643e-05
67507,0.09315732664323806
67508,0.004770226284879119
67509,0.004959999341995372
67510,0.07577090037082163
67511,0.18368356938651287
67512,2.853753317437048e-07
67513,0.038717353752769725
67514,9.185139713827814e-15
67515,0.9807854640837675
67516,7.023241459437386e-05
67517,0.0006821280360941286
67518,0.8603172163507158
67519,0.2227943065245969
67520,0.0002295525388939668
67521,0.1936253636833158
67522,2.338729017854451e-06
67523,0.0042403730801267156
67524,0.0009946004459128305
67525,0.00024633830969405965
67526,0.03169974182711338
67527,4.127902690609842e-05
67528,3.555129593898466e-05
67529,2.4752699188386732e-11
67530,0.007913323518169833
67531,0.00012082879363092122
67532,0.00010263722244796586
67533,0.0005626995815559299
67534,6.7462946119611505e-06
67535,0.005217796265171486
67536,0.001307356351813156
67537,0.18459548522683775
67538,0.0018750484963039244
67539,5.790990273715937e-05
67540,0.0001700686649888682
67541,0.00039218112550562105
67542,0.001751555684245931
67543,0.14074105131256948
67544,0.015251599401489043
67545,1.639740906639184e-07
67546,5.598323694016014e-07
67547,0.00043169468429811155
67548,0.6599062048711896
67549,0.011667191648676875
67550,0.00024337427329350345
67551,2.961210460973396e-07
67552,0.00324560990488817
67553,1.34353988946945e-06
67554,0.004385242495701557
67555,0.000140598497936967
67556,0.9576191172610353
67557,2.3146162762720407e-05
67558,0.00923496570398121
67559,0.06748830483217588
67560,0.006551045660101157
67561,3.235688580515467e-05
67562,0.1603293195505059
67563,0.031350071010793894
67564,3.4700256259717286e-05
67565,0.022783578305326256
67566,0.5087222798312175
67567,3.037085510418471e-05
67568,0.000390524508832397
67569,1.1605512357891013e-08
67570,0.9741233204318756
67571,0.34170423191039706
67572,0.00023314079586689336
67573,0.9807026082072023
67574,7.096086980210932e-06
67575,0.000595551782279744
67576,0.10928971776636501
67577,0.04209611760640664
67578,1.1251170315296403e-08
67579,0.00028599013220268984
67580,1.0721521054065014e-06
67581,0.01377685721240274
67582,8.386447174767673e-06
67583,0.02514538439516929
67584,1.087775717319701e-07
67585,0.00031749540258527024
67586,1.660723123418238e-05
67587,0.004896808053877058
67588,0.7762601758676828
67589,4.384932178167272e-10
67590,0.00035503246595936476
67591,0.006834318987484362
67592,1.1608367284475844e-09
67593,6.722976062839494e-06
67594,8.587477770908939e-09
67595,0.04286608797755664
67596,3.8434434496774766e-05
67597,1.3363525065377046e-11
67598,0.5340642581100473
67599,0.09871516965572859
67600,0.00010197677533451872
67601,4.430349414614243e-08
67602,2.9483162443788976e-06
67603,0.7388752224633155
67604,0.8014599230490721
67605,2.1128948967586575e-07
67606,9.112939285040751e-06
67607,0.01944479102654726
67608,0.00018553608066055406
67609,5.232049090483133e-08
67610,3.9906926583623156e-05
67611,0.004965120950386408
67612,0.03957694308044936
67613,0.20001499138998377
67614,0.050913740248154545
67615,2.7000336087565177e-06
67616,1.877908265659421e-07
67617,5.653535059748027e-06
67618,0.046827450783545714
67619,0.01924207176262483
67620,4.5361335210612355e-05
67621,0.0008133800070094702
67622,0.0007291267028844593
67623,2.681903516980885e-05
67624,5.555869104671182e-07
67625,0.009864328266705422
67626,0.0006291458718410179
67627,0.008843162302035435
67628,7.032526035364758e-12
67629,0.00013848494883325534
67630,0.011051667830903056
67631,0.02300089403181397
67632,3.343244218120681e-19
67633,0.17937879402350082
67634,6.395922265175438e-08
67635,1.063302506181204e-07
67636,0.0012167581115227527
67637,1.025856417215354e-05
67638,0.00011001300890366293
67639,0.313190331917965
67640,2.1648950723326108e-07
67641,0.0027123149689221382
67642,0.0030829656436273433
67643,6.915220505960954e-05
67644,1.0896679992085386e-05
67645,8.118017734958163e-06
67646,0.00195857750748595
67647,0.000640436701827204
67648,6.365879628934519e-06
67649,0.010897273947174185
67650,5.301027626111609e-06
67651,0.049365093576955156
67652,0.9749595318917673
67653,2.2815665326783782e-09
67654,7.240943981437294e-05
67655,2.589716137590832e-05
67656,0.05570168717255775
67657,6.519603699562155e-05
67658,0.0011698548201180342
67659,2.7745775118561563e-06
67660,0.0004948649591418514
67661,0.045869738034152764
67662,0.15872278329350353
67663,0.0005793745462465183
67664,2.3376078087876974e-10
67665,0.00030895676730708635
67666,0.011035967783654576
67667,0.3657352015977906
67668,0.14920841145319655
67669,0.00014144537369654826
67670,0.9238797037183822
67671,1.6910875533001856e-06
67672,0.002698537678666711
67673,0.012261560179247193
67674,2.6479142535651775e-10
67675,5.838980588618265e-13
67676,7.691609384180837e-06
67677,0.0023817880916034606
67678,1.8903343418027914e-05
67679,0.008466566892922413
67680,2.560112932040048e-08
67681,3.159206984603321e-08
67682,5.19049216841141e-05
67683,0.039162726270243066
67684,2.7388350007935892e-05
67685,0.02267271808818986
67686,1.6789591001347763e-05
67687,0.05577746061534508
67688,0.6122602682556045
67689,0.0009389535564617308
67690,0.0008997037765320235
67691,0.010112817339981775
67692,1.9437104688869437e-17
67693,7.307304606206329e-09
67694,1.259588497306549e-11
67695,1.1540415509874554e-05
67696,0.0033389250245615047
67697,0.01179646383356599
67698,0.9354527742560401
67699,0.0032691075232032475
67700,0.030791351356253556
67701,0.002149729039151621
67702,0.07601657257257306
67703,0.9597470799401263
67704,0.18898365609472578
67705,0.0007299453947301992
67706,0.00021215896337244188
67707,1.792748818842522e-15
67708,4.68778078821447e-05
67709,0.005033335343753794
67710,0.0009290643995029016
67711,1.5476762954969848e-06
67712,0.00022965540591843818
67713,0.004088953459910617
67714,0.1824575247583153
67715,0.5295817670049756
67716,0.02137296691132862
67717,0.0005327607460519963
67718,5.907783516364476e-18
67719,8.294978020112369e-05
67720,0.014543380325781138
67721,3.815475351082567e-07
67722,2.11529016049126e-05
67723,0.9948799463975765
67724,0.00047320137776416497
67725,0.00039745577599611427
67726,0.00031184285058790263
67727,0.00023531607400678045
67728,0.383250080922094
67729,5.617764714539502e-07
67730,0.00023389883649550575
67731,1.8658104039849087e-07
67732,0.0004149374127329156
67733,0.025638488331892192
67734,1.8412858868295472e-10
67735,0.02256796989134985
67736,0.012547360817485084
67737,2.0959863416131496e-05
67738,0.005999182200885765
67739,9.47126485822283e-05
67740,0.0006580402245439759
67741,0.0004649284297781232
67742,2.2776128908471598e-08
67743,0.004521424846650588
67744,0.3879969671621605
67745,3.6457092575936537e-06
67746,4.118330728093897e-06
67747,3.331563431420763e-08
67748,4.745061079174979e-05
67749,0.5754990688020005
67750,0.004009728850835853
67751,0.023672859071956955
67752,2.4898251346242203e-09
67753,3.432003448542878e-05
67754,0.0008342952748914154
67755,0.03228615395504299
67756,0.0006660465415322404
67757,0.0019260981179101118
67758,0.00015592171227305242
67759,0.05565825798831125
67760,0.0701593913797018
67761,1.9944168465074551e-07
67762,0.892981675102925
67763,0.02350034931495438
67764,0.9226248128670292
67765,0.2594546492981121
67766,1.0888763592104721e-05
67767,6.189623709860916e-07
67768,8.182121380109106e-05
67769,0.0008936860918991424
67770,0.07326997802542311
67771,0.008982881486661928
67772,3.0012194037946094e-05
67773,6.7936872151061025e-06
67774,0.3217027391305181
67775,0.8606352251521056
67776,0.00026992113609125
67777,0.011878250295739492
67778,0.22673223960368025
67779,0.028488396198958172
67780,0.6865871089007648
67781,0.1966970642462373
67782,0.936380102625063
67783,0.00011694776433010817
67784,1.1000455172147525e-07
67785,2.8238607192161274e-09
67786,0.014042957855445265
67787,7.130833111845491e-05
67788,0.02280384286160751
67789,0.00010915787175056054
67790,2.4686407514540616e-07
67791,0.00020601690233939212
67792,0.04090308655099095
67793,8.222547789996657e-05
67794,0.0008872444764157112
67795,2.1065979262482232e-07
67796,0.6947425161004371
67797,0.0002084712070346786
67798,0.4651965628160618
67799,4.3662962912062394e-07
67800,0.5355813155644777
67801,0.00046483631372891475
67802,0.0004889097124955789
67803,0.0019075441088962834
67804,6.184954112813116e-12
67805,1.4100528639572176e-09
67806,1.3682011299736717e-08
67807,0.07274258968693392
67808,0.04966782992803096
67809,1.5664192270588012e-05
67810,3.6485230421102426e-05
67811,0.030169503592337252
67812,7.01243522169183e-11
67813,1.732706269768652e-09
67814,4.421286301671267e-05
67815,0.0017443871485709967
67816,0.012608871542490234
67817,0.04150296970191972
67818,2.71857854069539e-05
67819,0.468626708579135
67820,2.269923513338326e-05
67821,6.378951723481308e-05
67822,3.073552236460741e-07
67823,0.0023818202775060184
67824,0.9518563491026354
67825,0.0013080681453348855
67826,4.334899932061463e-06
67827,2.70272836755499e-05
67828,0.07237504243234376
67829,2.5756170250530573e-07
67830,0.06921028611748888
67831,0.11052220380641921
67832,1.3250864245951938e-08
67833,3.93271632907108e-07
67834,0.21875341069167376
67835,0.3961187848799684
67836,2.678234809255078e-06
67837,0.0016130384358085785
67838,0.0005807282637083416
67839,0.9940636936957764
67840,2.5486755428082644e-07
67841,0.0033140671670572074
67842,0.1405655174010992
67843,0.001845225806927814
67844,0.00214877833258243
67845,9.39887548672079e-05
67846,1.8173781254911113e-05
67847,1.0711864667319117e-06
67848,0.1541591905042647
67849,0.98130005683856
67850,7.519582753015877e-06
67851,1.4539271483384534e-05
67852,1.2169573519072778e-07
67853,0.20356330128720945
67854,0.11536954604112343
67855,0.009845052012363442
67856,0.0013708626715819858
67857,0.0016560307456482584
67858,4.0355692551533496e-11
67859,3.297305660553012e-05
67860,3.999638710545137e-06
67861,0.16106914816615808
67862,0.03940356819519204
67863,0.00215367947495528
67864,0.32504770797527804
67865,0.0009795789751298142
67866,0.0004111697604484182
67867,2.6010284139909793e-07
67868,0.3922975452691272
67869,0.06585364937842539
67870,0.0014291797928499197
67871,9.889583973699856e-07
67872,0.0008848201750959227
67873,1.663819552173736e-05
67874,2.4672584374297586e-16
67875,0.006229335026607357
67876,1.4316003619699462e-11
67877,0.015211883255296297
67878,3.331914343915382e-06
67879,0.003343275428412267
67880,0.034132729818852785
67881,0.0017592124564863535
67882,0.0008476462702658818
67883,1.3855021875681881e-09
67884,0.00509108435820131
67885,0.9797127556688388
67886,0.0011816567853959556
67887,0.002575051925617266
67888,7.033683850176209e-06
67889,0.9945661580509367
67890,0.002989711618234083
67891,4.247678794744996e-06
67892,0.15464205492721123
67893,0.013370572328441853
67894,0.5503407336588378
67895,1.1203555776786396e-06
67896,0.14290535523514267
67897,4.089035122168158e-05
67898,2.3459479378808956e-11
67899,0.3093077057263467
67900,0.0033155533422401517
67901,0.01924888838856032
67902,0.0819109201235255
67903,0.35498497324638645
67904,0.0007381268984908147
67905,0.13557780182959495
67906,0.000165318298591836
67907,0.00034269302608215
67908,0.008535519122711638
67909,1.0880310347418022e-06
67910,0.007130897094553829
67911,3.54301375727949e-05
67912,0.9761758510867912
67913,0.011634718264371525
67914,0.8916289910454072
67915,2.5965847989547833e-05
67916,0.0014048419290821036
67917,0.9886671440627816
67918,0.00042104308751864615
67919,0.0004254867808845326
67920,0.04706417800465242
67921,3.15765453364796e-05
67922,4.00006280309266e-05
67923,2.8716158445595355e-09
67924,0.3159394826437146
67925,0.21381503622511747
67926,0.20425765000746227
67927,0.0006913036855758018
67928,0.00029167395408866766
67929,1.5066285133572952e-08
67930,1.2947702464784919e-05
67931,3.5054738692581927e-09
67932,0.11225130624798514
67933,0.006793963170705055
67934,0.0005181008434122019
67935,5.1647844370803623e-14
67936,7.141950925749767e-06
67937,7.302754212515439e-11
67938,0.001863417469112561
67939,0.7556584599731506
67940,1.7369560892750693e-07
67941,0.5786573955125148
67942,1.4195114716024536e-06
67943,1.7577414238141736e-07
67944,7.648125002392196e-05
67945,0.21706081996763754
67946,2.5282444119141633e-08
67947,0.10561804873695534
67948,0.0002607693930714635
67949,1.8504466645594764e-13
67950,0.004100429503838614
67951,3.1779703990370105e-09
67952,0.0021490157724021767
67953,0.04114218887586826
67954,0.0001741942536092602
67955,0.00023981924375885113
67956,7.331665842174998e-06
67957,0.11662168817553749
67958,4.772806818741668e-07
67959,0.0023392112017865153
67960,2.4991876648285864e-15
67961,2.6963424812782322e-05
67962,0.00013335000685083578
67963,0.017480012892126816
67964,0.007784923455569852
67965,1.5146153322513165e-07
67966,0.010480894272332791
67967,0.010134810712924755
67968,2.8521151027324625e-06
67969,0.002796247652385435
67970,0.026565532701212653
67971,0.0003479070827967717
67972,0.00010378548200738828
67973,0.028734929357858662
67974,0.008437139188958538
67975,0.0015983340173016383
67976,7.138406581429578e-13
67977,0.014803985833508941
67978,9.677185424578672e-06
67979,9.585278852204226e-07
67980,0.00016265842872256037
67981,0.000726525515914822
67982,0.38521331878526094
67983,2.1893927097762654e-08
67984,0.0041748611902470145
67985,0.9969319198698603
67986,0.026782743629578123
67987,0.007036694776489921
67988,5.142546653165196e-09
67989,0.14059624386815434
67990,4.238207274263218e-05
67991,0.009689330596491675
67992,0.0004157944866766654
67993,0.004460024571310525
67994,0.0008458803266451976
67995,7.915898280755522e-06
67996,9.864824135692007e-07
67997,0.7051910435763692
67998,0.08424392595957975
67999,0.0001368419792695021
68000,0.005338833215725471
68001,0.991441803628731
68002,0.00010627630173415517
68003,1.787635825387529e-07
68004,3.967859681110129e-05
68005,0.06475138753095767
68006,1.292309570611199e-06
68007,9.288984611954219e-05
68008,0.004012181523071815
68009,0.03258706596511259
68010,1.2940597391750608e-15
68011,1.5024943583019737e-06
68012,0.034140307145090996
68013,0.01165743092839087
68014,0.9939255141627508
68015,0.9023553140803315
68016,3.917015400306133e-10
68017,0.9422718437572604
68018,0.0009026426983342083
68019,1.4403276446820213e-06
68020,0.1178797233992225
68021,0.02742804327387283
68022,0.008278802142025683
68023,6.47568254070522e-05
68024,0.033626966090206704
68025,4.490823209847127e-05
68026,2.9076261234643108e-06
68027,0.00013418345668247665
68028,1.9304738099080848e-05
68029,0.017980127479581078
68030,0.0003306256450832441
68031,0.1743011101675739
68032,1.2843483981090588e-07
68033,0.1483194820876563
68034,0.0001752669815168354
68035,0.002091944066813688
68036,2.437694592254973e-09
68037,0.0018952110969947583
68038,1.1930481479158746e-10
68039,0.005127497103476456
68040,0.0003433414642584407
68041,0.00021634005714867938
68042,0.018670513959758384
68043,0.0026950150272297656
68044,5.436029376526498e-05
68045,1.0181282220088434e-06
68046,6.214929921909775e-05
68047,8.313496408001878e-06
68048,1.6531494958937728e-12
68049,6.401585075537988e-05
68050,0.4755781990786821
68051,0.6981605241354654
68052,4.80768947642493e-05
68053,2.714012488576389e-05
68054,0.5607529726474408
68055,4.3046089761900544e-10
68056,0.22663359498944946
68057,8.567240627367003e-10
68058,0.000145266659954966
68059,0.00024074930239464652
68060,1.1186215367535159e-08
68061,2.695495859532988e-05
68062,5.284967713190772e-07
68063,0.0014846824371606655
68064,0.5496557389967026
68065,7.946329088431959e-13
68066,7.100773136562763e-07
68067,0.01405559767938352
68068,0.8950609595703896
68069,0.000996369076660358
68070,2.075645762975241e-05
68071,0.7933147171771688
68072,0.2525937081319809
68073,0.000851932173601746
68074,0.00014785702039122958
68075,1.5868008556538101e-12
68076,1.6996199611530573e-05
68077,0.0010769941773141427
68078,3.369233594606388e-08
68079,2.8010920820081845e-06
68080,5.5711238461545285e-05
68081,0.00030060000453504393
68082,0.005543121274930536
68083,4.523311767013039e-08
68084,1.4956402125810678e-14
68085,1.5445549141525831e-09
68086,0.7553880391118251
68087,0.004760663699998191
68088,0.014686448090865969
68089,0.010932516369977576
68090,0.9924489100234493
68091,0.3452418959925956
68092,0.0008846033172999076
68093,0.0053086543724968575
68094,2.4017182772691544e-07
68095,0.6493297238170455
68096,0.001082142932057836
68097,0.00022807254374410352
68098,0.00023273217095831197
68099,2.5366898288734674e-10
68100,0.9621111081973159
68101,0.010002224131622748
68102,3.564662465490194e-06
68103,0.008188253869121224
68104,0.001537394044727154
68105,1.8699196522875588e-07
68106,8.91010259597843e-05
68107,3.530449206061638e-05
68108,0.06973136243955595
68109,0.06737680893427848
68110,1.4905131483829167e-06
68111,2.568611711772669e-05
68112,0.0002638930223381805
68113,0.0004155835153964601
68114,3.0545785078867335e-07
68115,0.006433776828826376
68116,0.0009155344380749292
68117,0.0001476793821456073
68118,0.051250819782046986
68119,1.8547209368972274e-06
68120,5.263696884970488e-09
68121,0.01547226065889073
68122,0.6620532546874329
68123,0.0035694884264691486
68124,0.0007457515917883818
68125,2.0624603739728837e-06
68126,0.00604931018494224
68127,0.021164285143096706
68128,2.2873166449647174e-08
68129,0.00014026529987119308
68130,5.802501747003011e-07
68131,0.033772969836987125
68132,0.17671245328751045
68133,7.66380509013614e-11
68134,0.04827275806410101
68135,3.547004937530835e-07
68136,0.996372918820244
68137,0.27025423695472
68138,0.0133824066468108
68139,0.0006176831277557922
68140,7.67985686875366e-09
68141,0.007233827468859517
68142,0.015092640762341939
68143,0.015441321255716402
68144,9.444616656219054e-09
68145,0.00013145530711551864
68146,0.04873345948576589
68147,1.3122924718797506e-08
68148,0.10091242341409112
68149,0.00017517801700455218
68150,0.003394959043265139
68151,0.5551966734538963
68152,8.284686235535955e-11
68153,0.031154613742465587
68154,4.1221503140854986e-05
68155,0.0003980161676322119
68156,0.009621723874057311
68157,0.011947825906139567
68158,0.004398403282018367
68159,3.1762150805198117e-06
68160,1.3840752828505833e-15
68161,0.002903114737362342
68162,3.042766794352046e-06
68163,0.0001270289822257033
68164,0.061290764937634475
68165,1.010786651977734e-05
68166,3.759364368115488e-10
68167,0.013425073400167263
68168,0.13613478981136923
68169,0.01728673644498716
68170,0.0018314677319033238
68171,0.0007476541502478222
68172,2.363183411301434e-08
68173,0.0005797700054832056
68174,0.0006380393232900907
68175,8.630639136640865e-06
68176,3.699463317660225e-05
68177,2.9344968250353165e-06
68178,0.0008681480002894182
68179,0.1486650557508693
68180,1.3935673894061093e-05
68181,1.5206750964410726e-11
68182,0.004994726823036974
68183,1.7033402335869375e-06
68184,0.0008309255428833569
68185,0.03965868930834051
68186,0.00264717464860063
68187,0.00039874756404409585
68188,0.09161652914562127
68189,8.858963271812937e-06
68190,2.3893810326130296e-05
68191,0.018069360157416295
68192,1.4875669469480117e-06
68193,5.910606915872336e-07
68194,2.9862450650274177e-05
68195,0.046276861539716975
68196,0.0008226774222357413
68197,8.295296614373492e-06
68198,0.00011205582619434898
68199,2.3207606977487894e-05
68200,0.028254375745893578
68201,0.002582206804799399
68202,0.0040110237428555694
68203,0.00013988387672023806
68204,3.9881940448480844e-07
68205,0.0025612195346767625
68206,4.2726222716469015e-06
68207,0.0034846702487272936
68208,0.0005981654683699562
68209,0.0001508432360274811
68210,0.017402223133671367
68211,0.6376062939713876
68212,0.006850586168430956
68213,2.0595822775132507e-14
68214,0.00029590248696800196
68215,0.003042812075510324
68216,2.9281094615193175e-06
68217,9.019654557512055e-07
68218,0.10195625572928996
68219,1.2118753266976873e-06
68220,0.0018742502574903134
68221,0.00033623967642615847
68222,7.372511555616464e-12
68223,0.0059274576617250494
68224,0.9740000611452946
68225,1.4617093147118612e-12
68226,0.09357215188170839
68227,0.004771834688847036
68228,0.060154224219333204
68229,0.021770289753121758
68230,0.0010935651885030696
68231,0.0027948650054645985
68232,0.198080113723487
68233,0.02608226307661884
68234,0.001537257778271129
68235,3.7545549772098825e-05
68236,0.02800533022612715
68237,0.00010661312450067143
68238,0.00033850948083800176
68239,0.5446167473557191
68240,3.2045692491881494e-05
68241,3.4102916376410795e-05
68242,3.898683856409289e-05
68243,1.1639564515941811e-05
68244,8.058503567958829e-07
68245,9.00749074091681e-09
68246,0.020293499626992582
68247,0.006217729205659666
68248,0.0016006817363036349
68249,9.472309877185934e-05
68250,3.6597730545931e-06
68251,1.2104502830601278e-06
68252,0.9933044218899101
68253,0.010343778565718753
68254,0.9733099110079368
68255,0.13914237318164238
68256,0.0004027866487977635
68257,3.002184386566228e-08
68258,0.9249041642632956
68259,0.005912347168977398
68260,0.001933964049328577
68261,0.997089318391482
68262,0.0007392990514127947
68263,0.032428620413834666
68264,0.00015745848411292666
68265,9.09799328726037e-06
68266,0.015975410581277803
68267,2.5814432620928345e-08
68268,0.09387196753675207
68269,0.9842976968707616
68270,0.002731030923889822
68271,0.00021841897465767521
68272,0.0018078337530341689
68273,0.02385005776492367
68274,0.012884932345900213
68275,0.010665441789494348
68276,3.235340163758249e-05
68277,3.212393408163321e-05
68278,0.0007149314378686974
68279,0.0006919181883493664
68280,0.00442006007972733
68281,0.00020238955340021178
68282,0.96313736964867
68283,0.7086317864900292
68284,0.0014371687651968431
68285,0.002100712728879286
68286,5.1369296007226055e-08
68287,0.9985871188382407
68288,0.21198188108546676
68289,0.004479757941281998
68290,2.2251789847161082e-06
68291,0.0053695137972662906
68292,8.846568097686413e-06
68293,1.3157288999685238e-05
68294,4.02689521317249e-06
68295,5.667202030234768e-05
68296,0.10845665525334039
68297,0.036423209861898426
68298,1.8683015335875062e-06
68299,1.2273616674542032e-05
68300,8.945750690335539e-09
68301,2.0339087396852096e-07
68302,0.02270075122286245
68303,0.004582899014213155
68304,0.05395761749879313
68305,0.00010405163963408022
68306,3.0639920605773744e-07
68307,5.791807079239744e-05
68308,2.4405544548566516e-08
68309,0.0024904646355235144
68310,0.997709024836131
68311,6.904725714332065e-06
68312,0.9919983151044559
68313,0.0009283049850762834
68314,0.01253666578816714
68315,0.0060742612741429575
68316,7.748273765000944e-08
68317,0.09094396502381649
68318,0.0451917884996922
68319,0.001722742183951828
68320,0.0001232832046527919
68321,0.004363054775827619
68322,1.5010998443384524e-05
68323,7.441865145011722e-08
68324,1.0176305430641537e-07
68325,2.4649187792165183e-09
68326,3.585429803271739e-07
68327,0.3618180649365343
68328,0.7480026708946271
68329,1.4905995709326787e-08
68330,0.7198640274216201
68331,0.9749698786112825
68332,8.166633962158833e-07
68333,1.434587713613294e-08
68334,1.0537076030166872e-05
68335,0.00014284309425531558
68336,9.294220114751786e-10
68337,0.0031214003072652314
68338,0.0005320178487135813
68339,0.005841382504233682
68340,0.00011904166686535985
68341,2.9544340626977234e-07
68342,7.033178818489179e-06
